"head_sha","timestamp","route","viewport","reflow_mode","color_scheme","reduced_motion","axe_critical","axe_serious","axe_moderate","axe_minor","color_contrast","keyboard","escape","focus_return","aria_relations","horizontal_overflow","console_errors","result"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:34.767Z","/blog","small-mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:26.349Z","/derecho-penal","desktop","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:30.463Z","/derecho-penal","mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:34.002Z","/derecho-penal","small-mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:26.234Z","/despacho","desktop","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:29.861Z","/despacho","mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:33.343Z","/despacho","small-mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:27.705Z","/equipo/danilo-pineda-maradiaga","desktop","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:31.631Z","/equipo/danilo-pineda-maradiaga","mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:34.773Z","/equipo/danilo-pineda-maradiaga","small-mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:29.155Z","/politica-privacidad","desktop","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:28.329Z","/politica-privacidad","desktop","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:32.637Z","/politica-privacidad","mobile","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:32.638Z","/politica-privacidad","mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:35.914Z","/politica-privacidad","small-mobile","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:35.916Z","/politica-privacidad","small-mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:26.209Z","/preguntas-frecuentes","desktop","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:26.222Z","/preguntas-frecuentes","desktop","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:30.915Z","/preguntas-frecuentes","mobile","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:30.384Z","/preguntas-frecuentes","mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:34.130Z","/preguntas-frecuentes","small-mobile","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:33.810Z","/preguntas-frecuentes","small-mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:26.227Z","/servicios-juridicos","desktop","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:26.234Z","/servicios-juridicos","desktop","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:29.940Z","/servicios-juridicos","mobile","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:29.955Z","/servicios-juridicos","mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:33.598Z","/servicios-juridicos","small-mobile","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:33.404Z","/servicios-juridicos","small-mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:28.310Z","/solicitar-consulta","desktop","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:28.314Z","/solicitar-consulta","desktop","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:32.241Z","/solicitar-consulta","mobile","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:32.143Z","/solicitar-consulta","mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:35.351Z","/solicitar-consulta","small-mobile","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:35.307Z","/solicitar-consulta","small-mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
