# Generado por scripts/audit-blog-table-cards-contract.ts (--consolidate)
# head=b829fe0752a0ee3718d45176e5f293f05161db7c date=2026-07-30T12:08:33.351Z
tested_code_sha,timestamp,slug,viewport,color_scheme,print_mode,tables,cards,expected_cards,document_overflow,article_overflow,vertical_word_breaking,axe_critical,axe_serious,color_contrast,console_errors,page_errors,hydration_warnings,failures,result
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:09.698Z,cuando-necesito-abogado-penalista-honduras,tablet-768,light,true,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:04.006Z,cuando-necesito-abogado-penalista-honduras,tablet-768,light,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:07:56.590Z,despido-laboral-honduras-guia-completa,desktop-1440,dark,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:01.054Z,despido-laboral-honduras-guia-completa,desktop-1440,light,true,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:07:56.583Z,despido-laboral-honduras-guia-completa,desktop-1440,light,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:13.149Z,despido-laboral-honduras-guia-completa,mobile-390,dark,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:17.953Z,despido-laboral-honduras-guia-completa,mobile-390,light,true,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:12.610Z,despido-laboral-honduras-guia-completa,mobile-390,light,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:19.934Z,despido-laboral-honduras-guia-completa,small-mobile-320,dark,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:24.814Z,despido-laboral-honduras-guia-completa,small-mobile-320,light,true,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:19.831Z,despido-laboral-honduras-guia-completa,small-mobile-320,light,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:06.076Z,despido-laboral-honduras-guia-completa,tablet-768,dark,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:10.876Z,despido-laboral-honduras-guia-completa,tablet-768,light,true,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:05.183Z,despido-laboral-honduras-guia-completa,tablet-768,light,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:07:59.906Z,divorcio-honduras-guia-completa,desktop-1440,dark,false,0,7,7,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:04.615Z,divorcio-honduras-guia-completa,desktop-1440,light,true,0,7,7,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:07:59.683Z,divorcio-honduras-guia-completa,desktop-1440,light,false,0,7,7,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:14.175Z,divorcio-honduras-guia-completa,mobile-390,dark,false,0,7,7,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:19.067Z,divorcio-honduras-guia-completa,mobile-390,light,true,0,7,7,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:13.969Z,divorcio-honduras-guia-completa,mobile-390,light,false,0,7,7,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:21.055Z,divorcio-honduras-guia-completa,small-mobile-320,dark,false,0,7,7,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:26.209Z,divorcio-honduras-guia-completa,small-mobile-320,light,true,0,7,7,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:20.587Z,divorcio-honduras-guia-completa,small-mobile-320,light,false,0,7,7,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:07.063Z,divorcio-honduras-guia-completa,tablet-768,dark,false,0,7,7,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:11.906Z,divorcio-honduras-guia-completa,tablet-768,light,true,0,7,7,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:06.975Z,divorcio-honduras-guia-completa,tablet-768,light,false,0,7,7,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:00.053Z,habeas-corpus-cuando-interponer-honduras,desktop-1440,dark,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:04.687Z,habeas-corpus-cuando-interponer-honduras,desktop-1440,light,true,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:00.025Z,habeas-corpus-cuando-interponer-honduras,desktop-1440,light,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:15.843Z,habeas-corpus-cuando-interponer-honduras,mobile-390,dark,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:20.640Z,habeas-corpus-cuando-interponer-honduras,mobile-390,light,true,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:15.085Z,habeas-corpus-cuando-interponer-honduras,mobile-390,light,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:22.348Z,habeas-corpus-cuando-interponer-honduras,small-mobile-320,dark,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:27.248Z,habeas-corpus-cuando-interponer-honduras,small-mobile-320,light,true,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:21.691Z,habeas-corpus-cuando-interponer-honduras,small-mobile-320,light,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:08.231Z,habeas-corpus-cuando-interponer-honduras,tablet-768,dark,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:13.652Z,habeas-corpus-cuando-interponer-honduras,tablet-768,light,true,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:07.306Z,habeas-corpus-cuando-interponer-honduras,tablet-768,light,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:02.980Z,mediacion-vs-juicio-cual-elegir,desktop-1440,dark,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:07.520Z,mediacion-vs-juicio-cual-elegir,desktop-1440,light,true,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:02.798Z,mediacion-vs-juicio-cual-elegir,desktop-1440,light,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:16.616Z,mediacion-vs-juicio-cual-elegir,mobile-390,dark,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:21.562Z,mediacion-vs-juicio-cual-elegir,mobile-390,light,true,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:16.008Z,mediacion-vs-juicio-cual-elegir,mobile-390,light,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:23.323Z,mediacion-vs-juicio-cual-elegir,small-mobile-320,dark,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:28.111Z,mediacion-vs-juicio-cual-elegir,small-mobile-320,light,true,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:22.702Z,mediacion-vs-juicio-cual-elegir,small-mobile-320,light,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:09.363Z,mediacion-vs-juicio-cual-elegir,tablet-768,dark,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:14.483Z,mediacion-vs-juicio-cual-elegir,tablet-768,light,true,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:09.113Z,mediacion-vs-juicio-cual-elegir,tablet-768,light,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
