"slug","production_version_exists","production_version_signed","production_hash","proposal_exists","proposal_hash","hash_differs","proposed_signer","signature_status","production_unchanged","status"
"guarda-custodia-menores-tipos-honduras","false","false","","true","f3cfadab424651673387e072b061420c48725ef7e25657c05ab7cacaa867fe60","true","Emil Barahona","PENDING_RESIGNATURE","false","REVIEW_REQUIRED"
"pension-alimenticia-honduras-como-solicitarla","false","false","","true","45e85632039b4f90350ea6ba51d29a41cb7beead1528b794f6c6c8286f293c67","true","Emil Barahona","PENDING_RESIGNATURE","false","REVIEW_REQUIRED"
"pension-alimenticia-honduras-guia-completa","true","true","554b65d2b762c393b94a0ccef55010ae6e999f5b13ace390b24145ecd1d670b8","true","80719a595e6718a4e289b978d15488aa9ce6c6252a1c2db86acfbd0f146f7f90","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"pension-alimenticia-porcentaje-honduras-2026","true","true","e0b2fbd4bc37e37595b6593262a215fd79409075818baa1c32152f7f73d501dd","true","2aafcdb9be34a64df5b4b1d91ae3509abf48c1a2b89776d9e4806fd0d4dae730","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"union-de-hecho-requisitos-derechos-honduras","true","true","63dba72fafa9700f2c6e9ef4e659ee2e0aae6f7664dc76da66a9c3a123edf44d","true","ae7a2865d9472b0e702c7b12cf609bd35563971be5322aa632431fba532033a7","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"violencia-intrafamiliar-denuncia-proteccion-honduras","false","false","","true","2cdb83363f939245d0a410e7c7d00c2f1ea442acf7a3332ccbdb3089d897589a","true","Danilo Pineda Maradiaga","PENDING_RESIGNATURE","false","REVIEW_REQUIRED"
"acoso-laboral-mobbing-honduras","true","true","038c7736619ea8e95628a3dbbf5d07f3d938862df13f2c7315d2b04ed87d348e","true","bbcf94060c4c663b3eb684e63c7191612f756a136bba3b2a9cd0d4f53c4d0d94","true","Thania Marlene Paz","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"calcular-liquidacion-laboral-honduras","true","true","04cc41ef0cb2c28142a8237afcd7b6666b26d0f9657d91739318dce0ab2ed281","true","f43c53ec0337b63c12935d726c1fb12f5f14be3cf8aca459510bba89a357c52a","true","Thania Marlene Paz","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"calcular-prestaciones-laborales-honduras","false","false","","true","a25c7be244161fff7be657fb7d14d952f21f933849ac1cb7f545540d4d7171ad","true","Thania Marlene Paz","PENDING_RESIGNATURE","false","REVIEW_REQUIRED"
"derechos-trabajadora-embarazada-honduras","true","true","002e65b1654391e109f189de37b832464b6b2e25d121c53e0d38ef5ddd4aed8c","true","c702fb8b48fa44d348ee105d9560cccad50dd7e21e21db33adf669f91dcd3475","true","Thania Marlene Paz","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"despido-injustificado-honduras-derechos-trabajador","false","false","","true","c191c2125dcd41461fce4a518e0e1dc3d00eb8eb48947256c3e94178d9749f6c","true","Thania Marlene Paz","PENDING_RESIGNATURE","false","REVIEW_REQUIRED"
"despido-laboral-honduras-guia-completa","true","true","0420e76a41f2488241f5e15a5c22876f657ff8656cb5078a1ccb952a7083b337","true","209872342f1a341d418d33ec666305dd9eb82eb971fbe3a6c89b66cf1886ebc4","true","Thania Marlene Paz","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"empleador-no-paga-salario-honduras","false","false","","true","81a9961ab79bed9a09d5903a27d016435bb355e7451547f8c03079c051ed0e7e","true","Thania Marlene Paz","PENDING_RESIGNATURE","false","REVIEW_REQUIRED"
"jornada-laboral-horas-extra-descansos-honduras","true","true","a51a669450a0a6efbff2f9b1f766298298a47ca4194717846da817d40a5884a3","true","abe46a9a93c4e5a88639aa9253876c1d8f370a7bf1ce0120bcebe72c77afd97b","true","Thania Marlene Paz","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"competencia-desleal-como-denunciar-honduras","true","true","e49e658c3a01c355885390fc6167ac333ca7123abb6ab0e948e1e228bce438b1","true","3e87d65eb1cc04240de78645fca9816b6d72492a8b8bfc10497a4079634cef24","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"constitucion-empresas-honduras-pasos-legales","false","false","","true","dc872724a6be411fa7bd8f5ee400ea0e15eb7343e88b38cfd5764b1d922ecabd","true","Emil Barahona","PENDING_RESIGNATURE","false","REVIEW_REQUIRED"
"contratos-franquicia-aspectos","true","true","155d76544c53a84c55cf9241322f60b3f610d45146ab4f47c274a862bf659441","true","f97db91d81f08edf11108103c4c14867e564eaa9d8b4d16db47f216513a36856","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"contratos-mercantiles-esenciales-empresas-honduras","true","true","7aec743208b47dc08649164d81edfa6ca072bc5465ce5d1ff8d4bf330750728d","true","f9aaf071d1cff73204ca0f3466fa5ffbe94bceb147e19fdce3b3ac1bf184da2a","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"elegir-tipo-sociedad-empresa-honduras","false","false","","true","ea3a7587f127f0638b91268a6ce0d9a7db4e0a65d616871b06f47f93a710ac6d","true","Emil Barahona","PENDING_RESIGNATURE","false","REVIEW_REQUIRED"
"incumplimiento-contrato-comercial-honduras","true","true","7e9bafaa77ac4286600a9bcba1c25737b0e6983d4c6dc7b0d0a9f3cb63e28dc0","true","07a9df0a143860e6d99413bf9653db8cbcc00a5550c5834092864b0373fcacde","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"tipos-sociedad-mercantil-honduras","true","true","020edfd75fc8bc48a6fa8e1c06aa59f4044df8c626a9bd461deade5e884014c4","true","8323ba7b5935cf9d87908362b224ca1f0f8cb8f8905d4246658f69a5ab256043","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"titulos-valores-cheques-sin-fondo-honduras","true","true","8ca172f36f753dede183d08de774281eeed8b87856aff3362fd30fc58a81cfc9","true","107f7717562c49c3b6e6a31ef6b72ff9ff3b1e1701989f901bdc80d24f0ba887","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"allanamiento-ilegal-violacion-domicilio-honduras","true","true","458cad4fdafe0a53d34d096a21700f66b46abff93efcec7ce5aa88a3039cc3a5","true","d1e4014a3e1d98cf1ce81701acf8522f3d3e8e56ccbeb59078e927fb87d327f0","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"audiencia-inicial-proceso-penal-honduras","true","true","88865dd442259b095ab267227531b7790d83ca24a90f71f31e9cb1bb2678addf","true","e90e645df3a363751cf9d9a4942809a4a6b05315fbeb0e3ce2b15691f7779153","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"cuando-prescribe-delito-en-honduras","true","true","60988525da867d7abc4ab35f29c0cd08397957a7c5c8e6a2c5f08ae8fe330cba","true","996d3f268fd14094207c8415a257fdf7c956b0a9b83b85befe78d06d30e24516","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"derechos-detenido-honduras-guia-constitucional","true","true","3f91757e7b5c393d62850087af82beef841bb0701d5ddb6edcfd9e12e03897c1","true","b6739f1a6672b05ce2327f6f4cc4f4ea9d53566acb5eff721deb29e068337e95","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"diferencia-denuncia-querella-acusacion-honduras","true","true","0102707b9d88b5d107744281d6dfff7152831a9592c4d280a8dc4111a15027a2","true","14d72cee616d6d7e98c7c96add55199c8b07e6636dc6933359f296e561392b4e","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"estafas-fraudes-tipos-penales-honduras","true","true","3830925c724c34e3c83ff9914743f0fae780383e6a2809507af536186aaf4fd5","true","66c05b71f0a20cc3f5760b1ba96f71d8cd539b0ffbd8399ee32e9ee82d5bedb9","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"fianza-medidas-cautelares-proceso-penal-honduras","true","true","cbff62f7b004390ec1a49f5ca8f8cbfc557881910c47f5dc49fb408691e2ecfb","true","f722ca7d54dc14a6876fd83fdfd1e760f30e3facd9b0c92732549d73bbeb2725","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"que-hacer-si-me-detienen-en-honduras","true","true","078520c370cbf2ba1d044542537b4b1ddb22c775aa0004b43e17acb161cb2fa1","true","b3ecef96a3c7e1804748630f81035f5d34b293b78c8bcac14b94794b7d78ebc9","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
