"slug","published","review_origin","signature_type","signature_name","stored_hash","current_hash","hash_matches","signature_valid","indexable","sitemap","individual_candidate","status"
"allanamiento-ilegal-violacion-domicilio-honduras","true","firm_historical_review","firm","Pineda y Asociados","458cad4fdafe0a53d34d096a21700f66b46abff93efcec7ce5aa88a3039cc3a5","458cad4fdafe0a53d34d096a21700f66b46abff93efcec7ce5aa88a3039cc3a5","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"antejuicio-en-honduras","true","firm_historical_review","firm","Pineda y Asociados","00d0bccbd6e44775c0dd5ecf40ba503b5058f334556fefc78006192ab95d1604","00d0bccbd6e44775c0dd5ecf40ba503b5058f334556fefc78006192ab95d1604","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"arbitraje-honduras-guia-completa","true","firm_historical_review","firm","Pineda y Asociados","962982abb9b22c9803047656d991b0e77e06470c74be58e575b224ad5c241c97","962982abb9b22c9803047656d991b0e77e06470c74be58e575b224ad5c241c97","true","true","true","true","","VALID"
"arraigo-social-laboral-hondurenos-espana","true","firm_historical_review","firm","Pineda y Asociados","71af9b246cc0d941a7bac02829908a7e8c77f749d86c7e0aad50ca7081b9fcc1","71af9b246cc0d941a7bac02829908a7e8c77f749d86c7e0aad50ca7081b9fcc1","true","true","true","true","Thania Marlene Paz","VALID"
"asuntos-familiares-honduras-espana","true","firm_historical_review","firm","Pineda y Asociados","23c41af3401e7334e7199e777f5d2606103ead533872afeb3e2d46223271e827","23c41af3401e7334e7199e777f5d2606103ead533872afeb3e2d46223271e827","true","true","true","true","Thania Marlene Paz","VALID"
"audiencia-inicial-proceso-penal-honduras","true","firm_historical_review","firm","Pineda y Asociados","88865dd442259b095ab267227531b7790d83ca24a90f71f31e9cb1bb2678addf","88865dd442259b095ab267227531b7790d83ca24a90f71f31e9cb1bb2678addf","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"banco-demanda-deuda-defensa-opciones-honduras","true","firm_historical_review","firm","Pineda y Asociados","d23071217db748e646f00d587e8d8967c457dc09a6576e127a67e28e9a4b7e37","d23071217db748e646f00d587e8d8967c457dc09a6576e127a67e28e9a4b7e37","true","true","true","true","","VALID"
"calcular-liquidacion-laboral-honduras","true","firm_historical_review","firm","Pineda y Asociados","04cc41ef0cb2c28142a8237afcd7b6666b26d0f9657d91739318dce0ab2ed281","04cc41ef0cb2c28142a8237afcd7b6666b26d0f9657d91739318dce0ab2ed281","true","true","true","true","Emil Barahona","VALID"
"central-riesgos-honduras-consultar-impugnar","true","firm_historical_review","firm","Pineda y Asociados","2360140fcf23f97d5353df36bea24affae980965ac5f985a1558830da9202840","2360140fcf23f97d5353df36bea24affae980965ac5f985a1558830da9202840","true","true","true","true","","VALID"
"centro-conciliacion-arbitraje-ccic","true","firm_historical_review","firm","Pineda y Asociados","66aa971fd8b03e2efd8608cb7944185a7b22bca4983fd7d8b1a86c3bddfde442","66aa971fd8b03e2efd8608cb7944185a7b22bca4983fd7d8b1a86c3bddfde442","true","true","true","true","","VALID"
"clausulas-abusivas-contratos-como-detectar-honduras","true","firm_historical_review","firm","Pineda y Asociados","5fd4a6a8b4069757ed77f5552c43bced5f5b8da48c2a69fc25afde573a417524","5fd4a6a8b4069757ed77f5552c43bced5f5b8da48c2a69fc25afde573a417524","true","true","true","true","Thania Marlene Paz","VALID"
"cobro-deudas-choluteca","true","firm_historical_review","firm","Pineda y Asociados","5d1cc1ba0adcf2e7ec56be11e966b57ae1a7c27f194bec0f585f55c21c36e903","5d1cc1ba0adcf2e7ec56be11e966b57ae1a7c27f194bec0f585f55c21c36e903","true","true","true","true","Thania Marlene Paz","VALID"
"codigo-aduanero-centroamericano","true","firm_historical_review","firm","Pineda y Asociados","41e1adf554e7bac0219fd2ecd56048148a9909cceac0297a7244066f5b7d4143","41e1adf554e7bac0219fd2ecd56048148a9909cceac0297a7244066f5b7d4143","true","true","true","true","","VALID"
"como-elegir-abogado-honduras","true","firm_historical_review","firm","Pineda y Asociados","290031e7548c0a3608b82e209dc5f0d51e042e1be6e7be79071b820a5bb3d17a","290031e7548c0a3608b82e209dc5f0d51e042e1be6e7be79071b820a5bb3d17a","true","true","true","true","","VALID"
"como-obtener-rtn-personas-empresas-honduras","true","firm_historical_review","firm","Pineda y Asociados","897d4feee2aebfdce629e397abee8fc6749fd647bd707d87e02f3b87768ad342","897d4feee2aebfdce629e397abee8fc6749fd647bd707d87e02f3b87768ad342","true","true","true","true","","VALID"
"como-preparar-demanda-guia-no-abogados-honduras","true","firm_historical_review","firm","Pineda y Asociados","1be8fe56f709048cfe2ada7ff9d8f58c2debbc80a3514b619a94c1262f1b6a22","1be8fe56f709048cfe2ada7ff9d8f58c2debbc80a3514b619a94c1262f1b6a22","true","true","true","true","","VALID"
"competencia-desleal-como-denunciar-honduras","true","firm_historical_review","firm","Pineda y Asociados","e49e658c3a01c355885390fc6167ac333ca7123abb6ab0e948e1e228bce438b1","e49e658c3a01c355885390fc6167ac333ca7123abb6ab0e948e1e228bce438b1","true","true","true","true","Thania Marlene Paz","VALID"
"compraventa-inmuebles-aspectos-legales-honduras","true","firm_historical_review","firm","Pineda y Asociados","f0a92b563b22d021cdbe2f01556c0dfff985a1a51623f6395dfa1c55785ab1eb","f0a92b563b22d021cdbe2f01556c0dfff985a1a51623f6395dfa1c55785ab1eb","true","true","true","true","Thania Marlene Paz","VALID"
"constituir-empresa-guia-paso-a-paso-honduras","true","firm_historical_review","firm","Pineda y Asociados","0ca28b551e74081e332e1b1b6cc56e12fb361867943d0a70060c3d2615ad7e68","0ca28b551e74081e332e1b1b6cc56e12fb361867943d0a70060c3d2615ad7e68","true","true","true","true","","VALID"
"contratacion-publica-licitaciones","true","firm_historical_review","firm","Pineda y Asociados","6c597aa9631b97e33834b545c30b240bf76660281498c478b415bd681d172581","6c597aa9631b97e33834b545c30b240bf76660281498c478b415bd681d172581","true","true","true","true","Thania Marlene Paz","VALID"
"contratos-arrendamiento-derechos-obligaciones-honduras","true","firm_historical_review","firm","Pineda y Asociados","c045ac534bc21269ae1c1f511a28acbfe3885839ce63f64ea36a7a8561a9b26d","c045ac534bc21269ae1c1f511a28acbfe3885839ce63f64ea36a7a8561a9b26d","true","true","true","true","Thania Marlene Paz","VALID"
"contratos-confidencialidad-nda-secreto-comercial-honduras","true","firm_historical_review","firm","Pineda y Asociados","c77cb6e49983c7d53a748545869a17f02c7c208c03e59d3bc280a3175d527818","c77cb6e49983c7d53a748545869a17f02c7c208c03e59d3bc280a3175d527818","true","true","true","true","Thania Marlene Paz","VALID"
"contratos-empleadas-domesticas-obligaciones-honduras","true","firm_historical_review","firm","Pineda y Asociados","36b2608badb5e62b2434756a921f16fa6a3d963ea1c8fd1784c062487774a22d","36b2608badb5e62b2434756a921f16fa6a3d963ea1c8fd1784c062487774a22d","true","true","true","true","Emil Barahona","VALID"
"contratos-franquicia-aspectos","true","firm_historical_review","firm","Pineda y Asociados","155d76544c53a84c55cf9241322f60b3f610d45146ab4f47c274a862bf659441","155d76544c53a84c55cf9241322f60b3f610d45146ab4f47c274a862bf659441","true","true","true","true","Thania Marlene Paz","VALID"
"contratos-mercantiles-esenciales-empresas-honduras","true","firm_historical_review","firm","Pineda y Asociados","7aec743208b47dc08649164d81edfa6ca072bc5465ce5d1ff8d4bf330750728d","7aec743208b47dc08649164d81edfa6ca072bc5465ce5d1ff8d4bf330750728d","true","true","true","true","Thania Marlene Paz","VALID"
"contratos-trabajo-tipos-clausulas-honduras","true","firm_historical_review","firm","Pineda y Asociados","833152c90f6f814d6fd4e8212afc1ddc03214f4e383cfd15f1d4a23e591ab18d","833152c90f6f814d6fd4e8212afc1ddc03214f4e383cfd15f1d4a23e591ab18d","true","true","true","true","Emil Barahona","VALID"
"costos-honorarios-abogados-como-funcionan-honduras","true","firm_historical_review","firm","Pineda y Asociados","940925f52ae0f2090d817d305b5dcfa2ce9cc1ef27296622b29b4e532c5aa504","940925f52ae0f2090d817d305b5dcfa2ce9cc1ef27296622b29b4e532c5aa504","true","true","true","true","","VALID"
"creditos-reestructuracion-deudas","true","firm_historical_review","firm","Pineda y Asociados","7ecaf7761ad7277f32bbbdf65d1fa1c42bd8222016e1e888020c3f1d360d5a7f","7ecaf7761ad7277f32bbbdf65d1fa1c42bd8222016e1e888020c3f1d360d5a7f","true","true","true","true","","VALID"
"cuando-necesito-abogado-penalista-honduras","true","firm_historical_review","firm","Pineda y Asociados","cb4a495154c3cf26df9c6c3fbbb0b1cc0e7a9876694d588901ec41e1254e52b2","cb4a495154c3cf26df9c6c3fbbb0b1cc0e7a9876694d588901ec41e1254e52b2","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"cuando-prescribe-delito-en-honduras","true","firm_historical_review","firm","Pineda y Asociados","60988525da867d7abc4ab35f29c0cd08397957a7c5c8e6a2c5f08ae8fe330cba","60988525da867d7abc4ab35f29c0cd08397957a7c5c8e6a2c5f08ae8fe330cba","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"custodia-hijos-honduras-juez","true","firm_historical_review","firm","Pineda y Asociados","4be33fee9d83d4fac96c92656bd5f2460ebb6325fd9e16bafa9c4b3a5da0ca46","4be33fee9d83d4fac96c92656bd5f2460ebb6325fd9e16bafa9c4b3a5da0ca46","true","true","true","true","Thania Marlene Paz","VALID"
"danos-perjuicios-indemnizacion-honduras","true","firm_historical_review","firm","Pineda y Asociados","d278f3eb2cfad38935a5cfddd3471952838bceb837f90d143565e4c822695469","d278f3eb2cfad38935a5cfddd3471952838bceb837f90d143565e4c822695469","true","true","true","true","Thania Marlene Paz","VALID"
"defensa-penal-honduras","true","firm_historical_review","firm","Pineda y Asociados","235caf1b232587a9f1fabc18feef1326083bc6e09a3ee67a3d9c0ae70c134988","235caf1b232587a9f1fabc18feef1326083bc6e09a3ee67a3d9c0ae70c134988","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"defensa-penal-menores-edad-honduras","true","firm_historical_review","firm","Pineda y Asociados","80322667de1cd2333c1f2e6136493cfd82bb09afcbbbadd2db0af6481fcbdb91","80322667de1cd2333c1f2e6136493cfd82bb09afcbbbadd2db0af6481fcbdb91","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"defensa-sar-choluteca","true","firm_historical_review","firm","Pineda y Asociados","031bf3ac73b27744792a854856937f7dc3de92f73299606ee63950f010756655","031bf3ac73b27744792a854856937f7dc3de92f73299606ee63950f010756655","true","true","true","true","","VALID"
"delitos-ambientales-como-denunciarlos-honduras","true","firm_historical_review","firm","Pineda y Asociados","cf7b1dcf7394b63e88b846560e0519e41b35c34e476f033115472a318c5f506d","cf7b1dcf7394b63e88b846560e0519e41b35c34e476f033115472a318c5f506d","true","true","true","true","","VALID"
"delitos-mas-comunes-honduras","true","firm_historical_review","firm","Pineda y Asociados","bc2b09050bbf32d723892efe8fc3c0dd10aa21c0f00c323313184505ee4e6d0a","bc2b09050bbf32d723892efe8fc3c0dd10aa21c0f00c323313184505ee4e6d0a","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"demanda-laboral-choluteca","true","firm_historical_review","firm","Pineda y Asociados","cdc19f66d72a7c0d47487282d42bf218ff7488775db2bfc1536d959cf1442e21","cdc19f66d72a7c0d47487282d42bf218ff7488775db2bfc1536d959cf1442e21","true","true","true","true","Emil Barahona","VALID"
"derecho-ambiental-honduras","true","firm_historical_review","firm","Pineda y Asociados","d7024be5f211c5714d46a1db6ae8de6a062dd23851ed4a6c380d2bc8f026876b","d7024be5f211c5714d46a1db6ae8de6a062dd23851ed4a6c380d2bc8f026876b","true","true","true","true","","VALID"
"derecho-de-peticion-instituciones-honduras","true","firm_historical_review","firm","Pineda y Asociados","837eac672aae94fb1da2027f0d36fab1d99e376a1c8d457ff00f4abbc1609c94","837eac672aae94fb1da2027f0d36fab1d99e376a1c8d457ff00f4abbc1609c94","true","true","true","true","","VALID"
"derechos-consumidor-financiero-honduras-cnbs","true","firm_historical_review","firm","Pineda y Asociados","8b0f314f0dcb4f21d9b92a184d88d9dc0c214e84dcf459df0a3caa303cba731f","8b0f314f0dcb4f21d9b92a184d88d9dc0c214e84dcf459df0a3caa303cba731f","true","true","true","true","","VALID"
"derechos-de-autor-proteccion-registro-honduras","true","firm_historical_review","firm","Pineda y Asociados","af64c5c2cf1919b1ae088193217e1a87f37da9f2c45c15e29e1842a9c85c1309","af64c5c2cf1919b1ae088193217e1a87f37da9f2c45c15e29e1842a9c85c1309","true","true","true","true","Thania Marlene Paz","VALID"
"derechos-detenido-honduras-guia-constitucional","true","firm_historical_review","firm","Pineda y Asociados","3f91757e7b5c393d62850087af82beef841bb0701d5ddb6edcfd9e12e03897c1","3f91757e7b5c393d62850087af82beef841bb0701d5ddb6edcfd9e12e03897c1","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"derechos-indigenas-consulta-previa-honduras","true","firm_historical_review","firm","Pineda y Asociados","77156fca08704ea0084d8666e096d5f7a972037fa3a57649de114aadb6601306","77156fca08704ea0084d8666e096d5f7a972037fa3a57649de114aadb6601306","true","true","true","true","","VALID"
"derechos-laborales-basicos-honduras","true","firm_historical_review","firm","Pineda y Asociados","fd922acbd53f77ce7023cd9d1cc37d8e720173b56158528942dd7cc475875874","fd922acbd53f77ce7023cd9d1cc37d8e720173b56158528942dd7cc475875874","true","true","true","true","Emil Barahona","VALID"
"derechos-trabajadora-embarazada-honduras","true","firm_historical_review","firm","Pineda y Asociados","002e65b1654391e109f189de37b832464b6b2e25d121c53e0d38ef5ddd4aed8c","002e65b1654391e109f189de37b832464b6b2e25d121c53e0d38ef5ddd4aed8c","true","true","true","true","Emil Barahona","VALID"
"despido-empleados-publicos-honduras","true","firm_historical_review","firm","Pineda y Asociados","04982b73e6ee13b426f0378c5872e3121e196dd34a70f2cebf7257bdd9f791c3","04982b73e6ee13b426f0378c5872e3121e196dd34a70f2cebf7257bdd9f791c3","true","true","true","true","Thania Marlene Paz","VALID"
"despido-laboral-honduras-guia-completa","true","firm_historical_review","firm","Pineda y Asociados","0420e76a41f2488241f5e15a5c22876f657ff8656cb5078a1ccb952a7083b337","0420e76a41f2488241f5e15a5c22876f657ff8656cb5078a1ccb952a7083b337","true","true","true","true","Emil Barahona","VALID"
"devolucion-impuestos-como-solicitarla-honduras","true","firm_historical_review","firm","Pineda y Asociados","98e7ace1e5ca5e5d16864bc1c86b081c038eaf5e2c59b0968f59e6913e9d3c0a","98e7ace1e5ca5e5d16864bc1c86b081c038eaf5e2c59b0968f59e6913e9d3c0a","true","true","true","true","","VALID"
"diferencia-denuncia-querella-acusacion-honduras","true","firm_historical_review","firm","Pineda y Asociados","0102707b9d88b5d107744281d6dfff7152831a9592c4d280a8dc4111a15027a2","0102707b9d88b5d107744281d6dfff7152831a9592c4d280a8dc4111a15027a2","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"divorcio-choluteca","true","firm_historical_review","firm","Pineda y Asociados","4546d4d3f7ffc1907723173806cd3f1c431b386674a71bbb20e29a782307283d","4546d4d3f7ffc1907723173806cd3f1c431b386674a71bbb20e29a782307283d","true","true","true","true","Thania Marlene Paz","VALID"
"divorcio-honduras-guia-completa","true","firm_historical_review","firm","Pineda y Asociados","3c2dbf4a9c86adf441dda0589763b1d6f0414f392ee6b07ff64174b2c7fa4c5c","3c2dbf4a9c86adf441dda0589763b1d6f0414f392ee6b07ff64174b2c7fa4c5c","true","true","true","true","Thania Marlene Paz","VALID"
"ejecucion-hipotecaria-honduras-que-hacer","true","firm_historical_review","firm","Pineda y Asociados","4813c9f1ff1327d84f387fda2ae248d1d5be6364292ebbe9bfe66c6746890722","4813c9f1ff1327d84f387fda2ae248d1d5be6364292ebbe9bfe66c6746890722","true","true","true","true","","VALID"
"errores-contratos-civiles-honduras","true","firm_historical_review","firm","Pineda y Asociados","63ccb992523514d637c3348fbede46450af759fe22c9e365b5af0db77a950932","63ccb992523514d637c3348fbede46450af759fe22c9e365b5af0db77a950932","true","true","true","true","Thania Marlene Paz","VALID"
"estafas-fraudes-tipos-penales-honduras","true","firm_historical_review","firm","Pineda y Asociados","3830925c724c34e3c83ff9914743f0fae780383e6a2809507af536186aaf4fd5","3830925c724c34e3c83ff9914743f0fae780383e6a2809507af536186aaf4fd5","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"etapa-investigacion-proceso-penal-honduras","true","firm_historical_review","firm","Pineda y Asociados","f8c94ac8a0d97c29c0c4ec78b19da268bf64e5808e42c60f1f5c04c9331b2e83","f8c94ac8a0d97c29c0c4ec78b19da268bf64e5808e42c60f1f5c04c9331b2e83","true","true","true","true","","VALID"
"evaluacion-impacto-ambiental-honduras","true","firm_historical_review","firm","Pineda y Asociados","191d509168a5791e68e647d64ebf6fbdfdc1398a50635ae9f6eab1fffebfc402","191d509168a5791e68e647d64ebf6fbdfdc1398a50635ae9f6eab1fffebfc402","true","true","true","true","","VALID"
"expropiacion-forzosa-derechos-propietario-honduras","true","firm_historical_review","firm","Pineda y Asociados","a151d64677474dc13734678dcdd20450703ff1fbd9ccfa0bf9aca6aebfbd706b","a151d64677474dc13734678dcdd20450703ff1fbd9ccfa0bf9aca6aebfbd706b","true","true","true","true","Thania Marlene Paz","VALID"
"facturacion-electronica-requisitos-sar","true","firm_historical_review","firm","Pineda y Asociados","ed827aa2a56aa23bdbb4d380fc63195a4ccaec79d4fc4c2a103e391ead1cb792","ed827aa2a56aa23bdbb4d380fc63195a4ccaec79d4fc4c2a103e391ead1cb792","true","true","true","true","","VALID"
"fianza-medidas-cautelares-proceso-penal-honduras","true","firm_historical_review","firm","Pineda y Asociados","cbff62f7b004390ec1a49f5ca8f8cbfc557881910c47f5dc49fb408691e2ecfb","cbff62f7b004390ec1a49f5ca8f8cbfc557881910c47f5dc49fb408691e2ecfb","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"guia-aduanera-importaciones-honduras","true","firm_historical_review","firm","Pineda y Asociados","d2a4ff40d96f20f9c963853dc48217e5a441efd17768c5aab51401ea13c59c66","d2a4ff40d96f20f9c963853dc48217e5a441efd17768c5aab51401ea13c59c66","true","true","true","true","","VALID"
"habeas-corpus-cuando-interponer-honduras","true","firm_historical_review","firm","Pineda y Asociados","e150a6689804643205d01516c356a59e61f0cff1635a286c29ce0dd29a67480e","e150a6689804643205d01516c356a59e61f0cff1635a286c29ce0dd29a67480e","true","true","true","true","","VALID"
"habilitacion-clinicas-hospitales","true","firm_historical_review","firm","Pineda y Asociados","ec431f7c43b5c9f0b514510d4d4ffb7dab8fc473037f553713c647e0004f9c91","ec431f7c43b5c9f0b514510d4d4ffb7dab8fc473037f553713c647e0004f9c91","true","true","true","true","","VALID"
"herencias-transfronterizas-bienes","true","firm_historical_review","firm","Pineda y Asociados","b3065e30549f627bbd090f2ec6d00009e81e2b11a2b713c459c2fafe4a6c5983","b3065e30549f627bbd090f2ec6d00009e81e2b11a2b713c459c2fafe4a6c5983","true","true","true","true","Thania Marlene Paz","VALID"
"hondurenos-espana-documentos","true","firm_historical_review","firm","Pineda y Asociados","a51e050713b368072c996d6d5e1da7d18db3a704c83a71a46319b8cecf36f0d6","a51e050713b368072c996d6d5e1da7d18db3a704c83a71a46319b8cecf36f0d6","true","true","true","true","Thania Marlene Paz","VALID"
"importaciones-san-lorenzo","true","firm_historical_review","firm","Pineda y Asociados","c8103187d4f1e95022499d730228253af36231eb8e51f0836ca0516656da4736","c8103187d4f1e95022499d730228253af36231eb8e51f0836ca0516656da4736","true","true","true","true","","VALID"
"importar-china-guia-aduanera","true","firm_historical_review","firm","Pineda y Asociados","7169de277b587636329a60a730fbd2949fc6b2f6043580d59edf043673ed0148","7169de277b587636329a60a730fbd2949fc6b2f6043580d59edf043673ed0148","true","true","true","true","","VALID"
"importar-mercancias-guia-aduanera","true","firm_historical_review","firm","Pineda y Asociados","03f41c872342ff33e968556bf5735efde69f3f0f1be321b202af2ea18c2e4e7d","03f41c872342ff33e968556bf5735efde69f3f0f1be321b202af2ea18c2e4e7d","true","true","true","true","","VALID"
"impuesto-renta-personas-fisicas-honduras","true","firm_historical_review","firm","Pineda y Asociados","d98e61973001cc2e7f57ced1542052ea147d4c0d2cdf462d9c31ca0d2e6096bf","d98e61973001cc2e7f57ced1542052ea147d4c0d2cdf462d9c31ca0d2e6096bf","true","true","true","true","","VALID"
"impuestos-pequenas-empresas-guia-basica-honduras","true","firm_historical_review","firm","Pineda y Asociados","8a6e55f005358ca9e245d6fa1b7ce678cfd5dbd1bb06fad297a6bdca3972bce6","8a6e55f005358ca9e245d6fa1b7ce678cfd5dbd1bb06fad297a6bdca3972bce6","true","true","true","true","","VALID"
"incumplimiento-contrato-comercial-honduras","true","firm_historical_review","firm","Pineda y Asociados","7e9bafaa77ac4286600a9bcba1c25737b0e6983d4c6dc7b0d0a9f3cb63e28dc0","7e9bafaa77ac4286600a9bcba1c25737b0e6983d4c6dc7b0d0a9f3cb63e28dc0","true","true","true","true","Thania Marlene Paz","VALID"
"isv-impuesto-venta-tasas-obligaciones-honduras","true","firm_historical_review","firm","Pineda y Asociados","7dba0b1c7c203905ce5bce4b3b28d0affa1067b934707b5d0274548ce4e0e6ff","7dba0b1c7c203905ce5bce4b3b28d0affa1067b934707b5d0274548ce4e0e6ff","true","true","true","true","","VALID"
"jornada-laboral-horas-extra-descansos-honduras","true","firm_historical_review","firm","Pineda y Asociados","a51a669450a0a6efbff2f9b1f766298298a47ca4194717846da817d40a5884a3","a51a669450a0a6efbff2f9b1f766298298a47ca4194717846da817d40a5884a3","true","true","true","true","Emil Barahona","VALID"
"juicio-oral-etapas-que-esperar-honduras","true","firm_historical_review","firm","Pineda y Asociados","99e8765d53e91fd82e8198b449216be95a745e98db2390cc521d04d84c147013","99e8765d53e91fd82e8198b449216be95a745e98db2390cc521d04d84c147013","true","true","true","true","","VALID"
"lavado-activos-obligaciones","true","firm_historical_review","firm","Pineda y Asociados","f429aa4e7cd2d0754482ab52a28bcfbdbc79a08a7b4447c0185a27ecfa9c05be","f429aa4e7cd2d0754482ab52a28bcfbdbc79a08a7b4447c0185a27ecfa9c05be","true","true","true","true","","VALID"
"libertad-expresion-redes-sociales-honduras","true","firm_historical_review","firm","Pineda y Asociados","bd70ac76692753a570f4838148faf96c6c200fea4646f22be1e4a186c9210bfd","bd70ac76692753a570f4838148faf96c6c200fea4646f22be1e4a186c9210bfd","true","true","true","true","","VALID"
"licencia-ambiental-categorias-plazos-honduras","true","firm_historical_review","firm","Pineda y Asociados","e2853f59583b15de164bb3ff5fc15635f69cf8b3290dd9b099673117572e2590","e2853f59583b15de164bb3ff5fc15635f69cf8b3290dd9b099673117572e2590","true","true","true","true","","VALID"
"mediacion-familiar-cuando-funciona-honduras","true","firm_historical_review","firm","Pineda y Asociados","bbf819a1912d0e4f4d10514effbf74015bc2609f1b9dea9e9e9f84925ccfd5ea","bbf819a1912d0e4f4d10514effbf74015bc2609f1b9dea9e9e9f84925ccfd5ea","true","true","true","true","","VALID"
"mediacion-vs-juicio-cual-elegir","true","firm_historical_review","firm","Pineda y Asociados","c19041c16fb636f9f158eb00f9645e795170f3f9b8d4d4fcb54bda556067710e","c19041c16fb636f9f158eb00f9645e795170f3f9b8d4d4fcb54bda556067710e","true","true","true","true","","VALID"
"medidas-sustitutivas-prision-preventiva-honduras","true","firm_historical_review","firm","Pineda y Asociados","e18006b07d2980e7aafe679cb5064ff90d4f02513ba77c86045760f9d9d4280c","e18006b07d2980e7aafe679cb5064ff90d4f02513ba77c86045760f9d9d4280c","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"nacionalidad-espanola-para-hondurenos-residencia-plazos","true","firm_historical_review","firm","Pineda y Asociados","070ad1686b503086f808bbcc0ed8883f65b3306516e7b2523ecf58fcd90910c6","070ad1686b503086f808bbcc0ed8883f65b3306516e7b2523ecf58fcd90910c6","true","true","true","true","Thania Marlene Paz","VALID"
"naturalizacion-nacionalidad-hondurena","true","firm_historical_review","firm","Pineda y Asociados","c51505cbc6f04bd97e5712a34d115e00efc4ed509051d0d12d0f86b1057e20bf","c51505cbc6f04bd97e5712a34d115e00efc4ed509051d0d12d0f86b1057e20bf","true","true","true","true","","VALID"
"patentes-requisitos-proceso-solicitud-honduras","true","firm_historical_review","firm","Pineda y Asociados","e3da596a63956b7686f22715ae2e6d6c366dadee3e10576280bf1cb5d7dae89f","e3da596a63956b7686f22715ae2e6d6c366dadee3e10576280bf1cb5d7dae89f","true","true","true","true","Thania Marlene Paz","VALID"
"pension-alimenticia-choluteca","true","firm_historical_review","firm","Pineda y Asociados","01e580a195fc572e61857dd25d6cb10fceeaec43c28f1070d171f46648bd1f1c","01e580a195fc572e61857dd25d6cb10fceeaec43c28f1070d171f46648bd1f1c","true","true","true","true","Thania Marlene Paz","VALID"
